,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
29,-8.73,3.98,-3.06,2,0,131.19,-142.2,82.22,-9.0,6,7.41,6,-229.8,12.7,15256.21,-1102.89,180.02703
30,10.48,9.42,-1.29,0,0,4.5,-54.64,97.59,-12.22,8,5.46,4,-4.86,9.76,14023.85,-402.91,295.2216399999995
31,-13.14,5.48,-10.5,3,0,0.09,-283.04,76.84,-13.72,12,8.79,4,300.42,13.88,15097.03,-1135.11,181.45261999999926
32,-17.42,2.68,-7.41,0,0,7.17,-169.14,91.21,-26.86,14,28.44,6,711.33,14.47,6265.53,-466.28,498.7385299999988
33,19.86,1.7,-12.42,3,2,0.03,-227.02,100.92,-17.06,10,27.96,12,1805.31,10.86,13158.58,-673.24,1993.9123199999965
34,-40.22,3.76,1.23,2,3,53.7,-117.76,63.58,-19.06,4,10.47,10,370.47,13.79,20111.38,-1113.33,469.80018999999885
35,35.15,5.3,6.45,3,3,2.19,-225.88,96.92,-12.1,10,5.91,6,-181.23,14.37,13704.96,-607.64,520.5205100000006
36,1.87,3.34,6.21,3,0,3.9,-338.46,113.76,-0.98,10,8.91,10,450.63,11.28,15907.33,-284.17,333.6358700000005
37,5.34,2.38,-15.03,1,2,987.0,-232.22,122.38,-15.86,8,5.46,4,-717.06,-4.07,13472.26,-895.71,808.4900400000001
38,-22.05,2.78,-5.25,4,0,0.12,-187.48,50.41,-15.24,4,6.81,8,1257.27,15.12,14629.17,-324.97,286.26533000000035
39,-9.13,4.1,2.16,3,1,324.42,-193.12,137.55,-24.66,10,6.33,14,222.48,14.09,16757.97,-877.83,1672.711470000001
40,5.8,9.54,-5.22,3,3,0.54,-182.7,76.61,-8.32,6,5.58,10,-717.84,12.47,17039.87,-815.17,403.45506000000006
41,31.86,2.7,-7.11,0,2,0.06,-189.68,96.38,-15.82,4,4.77,6,1685.67,18.91,12753.36,-713.89,810.1728800000009
42,-68.88,15.74,3.96,4,1,0.39,-210.52,73.8,-14.68,10,17.37,6,909.12,12.47,15553.41,-837.52,2111.265619999994
43,-25.18,6.62,-12.66,4,2,0.3,-67.86,60.38,-13.4,6,2.31,8,-127.11,17.78,15292.3,-983.99,289.1467600000002
44,14.94,2.96,-24.69,0,3,5.67,-227.96,71.99,-6.66,8,14.76,8,534.27,15.92,14896.94,-723.01,364.62288000000007
45,-43.83,9.64,-5.97,3,0,10.14,-99.44,112.09,-7.26,6,6.84,8,1339.2,12.54,12926.43,-860.17,533.3953900000021
46,-6.43,7.82,-3.0,0,2,0.06,-162.96,105.87,-9.28,4,1.47,4,1254.6,16.47,14966.66,-162.51,1303.2510200000029
47,-19.93,14.96,-35.85,3,3,21.24,-72.66,129.72,-16.22,10,49.59,6,1639.8,21.31,12190.25,-490.51,2721.7815899999982
48,-17.31,15.64,-7.95,3,1,0.51,-402.56,96.33,-17.48,12,6.15,8,360.66,14.13,12220.04,-381.99,1950.39187
49,-17.71,4.68,-5.58,2,3,37425.3,-131.18,61.06,-9.04,4,24.45,6,132.75,11.29,14942.8,-479.54,1307.6999800000003
50,-101.19,8.76,-10.62,3,3,1.35,-108.3,45.13,-8.76,8,8.34,8,1101.06,20.51,14521.64,-379.03,1155.144579999999
51,-48.42,13.8,2.82,1,3,48.42,-171.58,105.24,-13.8,4,4.5,8,-985.32,13.74,16107.56,-733.52,1366.082570000003
52,-23.7,6.14,-16.11,3,2,0.06,-185.0,139.49,-13.22,10,5.31,12,1937.19,16.86,14758.57,-842.16,1737.810219999996
53,-70.55,5.4,-5.16,4,3,1.17,-207.56,75.83,-7.82,18,13.23,12,352.38,23.93,14844.62,-704.77,662.0325400000011
54,4.49,4.44,-9.84,0,3,3.6,-178.02,91.69,-17.72,6,6.84,4,-155.46,12.12,16568.8,-585.67,473.1006499999994
55,-5.6,0.28,-17.04,1,0,15.33,-235.56,34.04,-23.88,6,12.96,6,807.36,14.65,11579.95,-878.67,257.0631999999996
56,13.36,1.92,-13.2,4,0,0.03,-168.54,141.16,-18.08,8,18.33,10,-109.29,16.78,14866.25,-615.28,649.4120500000009
57,-75.35,2.34,-4.35,2,2,75.57,-256.08,104.18,-13.76,8,22.5,16,1279.23,16.48,19494.04,-850.46,1831.4567899999997
58,-6.7,11.62,-8.67,4,2,2.25,-282.3,99.7,-19.54,6,6.72,8,63.42,11.26,16244.18,-935.31,962.8867199999988
59,-70.81,3.2,-2.46,3,2,0.03,-113.68,37.76,-8.74,6,12.93,8,-465.84,9.74,14969.51,-298.16,770.1511200000022
60,-31.4,2.54,-12.06,4,3,18.24,-306.96,86.94,-11.88,8,4.95,10,1351.23,15.89,14379.54,-630.94,828.3957499999998
61,-1.93,4.82,-6.18,4,0,1.08,-356.34,89.95,-19.36,6,36.96,2,1005.93,7.75,7649.11,-1085.47,594.8150000000009
62,-40.11,3.3,9.27,2,3,0.0,-173.62,82.36,-16.9,18,6.54,8,1043.07,19.89,10919.75,-396.05,889.6494800000006
63,-30.08,5.36,-15.75,3,0,1.47,-209.9,109.53,-19.96,8,2.7,6,1092.12,15.19,38391.73,-319.37,537.8534200000006
64,7.13,9.76,-13.29,0,1,0.09,-271.06,57.94,-20.4,2,2.34,10,-310.53,12.66,16551.29,-468.68,642.756899999999
65,-37.02,7.5,-1.05,4,3,2.34,-199.42,104.5,-17.5,6,8.91,16,-1607.91,14.32,13770.56,7.78,1904.940680000001
66,29.69,2.68,4.11,1,1,0.51,-159.28,53.99,-8.02,8,8.94,8,27.03,17.51,15592.85,-979.94,239.05774999999994
67,0.58,4.9,-17.85,3,2,19.17,-187.24,96.47,-17.64,8,18.21,16,-968.04,8.44,12142.39,-1015.36,1608.8625799999984
68,-23.43,10.46,-11.13,4,1,0.78,-121.14,68.78,-9.42,10,6.03,6,-86.79,15.76,13888.85,-423.04,613.122689999999
69,-9.16,4.12,-3.18,0,1,1.95,-187.1,98.96,-7.56,14,30.06,10,580.08,15.26,16215.01,-153.88,2199.038009999998
70,0.28,2.26,4.92,2,3,0.21,-98.2,113.43,-11.5,10,6.03,8,1534.68,11.88,17302.31,-553.13,1083.88121
71,-15.65,12.08,3.21,2,1,5.01,-162.94,119.55,-17.16,14,8.16,12,-943.08,15.03,13701.46,-1315.94,1080.0523700000008
72,-8.11,2.98,-25.62,2,2,0.0,-89.98,98.47,-20.62,8,13.53,10,-396.96,14.77,15219.65,-699.1,453.4298200000011
73,-5.84,4.54,-7.89,4,0,3.15,-149.04,90.06,-24.64,10,13.77,8,-1437.48,8.07,22731.84,-397.29,364.2700900000001
74,-49.65,3.42,3.15,0,2,21.09,-126.3,76.0,-17.34,4,8.88,4,1273.32,18.98,15456.08,-639.2,698.7258000000004
75,-9.89,10.98,8.28,0,0,801.3,-159.4,122.42,-2.84,10,2.91,10,-313.29,17.84,13717.04,-800.81,418.4761600000015
76,-8.96,6.1,-2.49,3,2,0.21,-90.88,84.77,-21.26,6,4.68,12,156.9,14.67,15866.83,-202.73,1003.22891
77,-63.69,8.14,-11.82,3,2,6.78,-172.64,84.13,-8.74,12,6.57,14,1543.53,7.02,12154.94,-299.91,1172.9421899999995
78,-51.32,3.36,-9.12,4,1,0.0,-41.18,91.56,-20.58,10,8.28,10,341.85,11.98,12639.21,-411.02,791.7390000000004
79,58.05,1.66,-17.55,4,3,454.41,-242.84,94.51,-18.52,8,6.96,10,1194.57,14.02,15003.64,-613.36,918.8592300000012
80,-32.79,7.34,-6.33,2,0,0.15,-136.9,95.39,-9.8,8,4.29,4,1452.48,9.74,14685.39,-849.72,279.61789999999996
81,31.11,4.04,-14.04,4,3,1693.62,-165.54,78.57,-21.6,16,3.42,12,1216.08,11.81,14438.76,-827.39,668.8531100000014
82,52.6,6.3,-15.57,3,3,5.01,-242.16,135.72,-22.02,10,19.5,14,-724.32,11.32,17268.61,-760.94,1772.104139999997
83,-73.82,16.06,-10.29,1,0,2.01,-180.32,139.02,-9.84,8,14.04,8,3.96,17.44,13698.31,-699.85,818.5755399999986
84,-54.52,6.38,-23.55,2,1,0.21,-344.8,58.19,-12.32,8,11.4,12,-165.33,14.66,14500.75,-977.93,286.65904000000046
85,38.23,2.44,-12.99,1,0,3.06,-79.46,96.63,-15.84,4,7.71,8,743.25,15.03,15102.86,-1082.11,253.22769000000025
86,10.66,5.64,-21.12,3,0,8.55,-273.2,159.7,-19.82,8,28.89,10,564.75,15.66,15443.03,-390.72,1191.1592899999991
87,-45.54,6.1,-6.48,3,2,0.06,-161.26,99.56,-18.02,6,1.14,8,1569.57,14.17,15173.67,-1133.18,799.5838399999992
88,47.64,4.9,-5.58,2,2,0.36,-211.22,85.1,-15.3,14,7.65,10,230.73,11.57,17104.99,-1252.51,364.08607
89,20.62,8.24,-11.07,4,0,0.18,19.32,110.52,-17.9,10,15.75,6,810.54,21.94,19213.49,-565.37,721.8829999999997
90,-25.99,4.2,-23.37,3,1,0.03,-34.18,95.01,-19.02,2,18.9,4,558.42,12.99,15261.93,-738.97,1586.8537499999998
91,-17.95,5.6,-9.45,1,1,2786.88,-288.54,72.82,-15.46,14,8.7,2,691.71,11.94,12860.09,-746.81,321.4424799999999
92,-17.54,6.56,-15.51,1,1,3.15,-97.52,74.7,-20.96,10,5.4,8,1549.62,13.79,14780.84,-162.14,1048.198670000002
93,-55.23,2.92,-6.18,0,1,0.03,87.8,82.45,-15.16,4,38.61,2,445.05,15.01,22215.12,-871.39,1800.1051899999966
94,-35.0,9.58,-15.9,3,3,1.92,-94.62,54.24,-24.62,2,18.72,10,-228.36,18.1,18740.17,-676.89,1319.8593700000013
95,-0.54,2.06,-11.22,2,1,30.18,-165.86,135.36,-12.94,6,19.92,10,231.03,11.28,9357.53,-908.55,2269.6337999999964
96,27.17,19.1,-9.0,4,0,58.32,-223.08,110.08,-21.04,6,6.45,4,471.6,19.5,15537.75,-1101.3,752.6057899999961
97,-39.72,5.02,-17.7,1,1,0.0,-209.26,98.02,-11.8,4,14.55,6,3255.24,14.83,24251.49,-1035.98,1403.8062399999978
98,-1.41,5.84,-10.98,4,2,12.15,-125.24,149.71,-3.02,6,10.59,18,-2398.53,10.72,7568.55,-825.7,1468.2461200000034
99,16.76,13.38,-10.92,1,2,40.14,-146.58,66.44,-6.76,6,11.88,12,555.84,14.27,20786.97,-784.76,1197.298039999998
100,49.26,8.56,-0.6,0,0,41.61,-254.4,90.9,-14.66,12,3.21,8,310.62,15.57,7318.41,-820.3,283.41397
101,5.65,10.26,-22.2,2,2,0.33,-225.6,55.66,-18.26,10,0.87,6,1463.25,10.8,15015.14,-134.6,978.7928799999995
102,-18.92,2.86,-6.0,2,2,7735.08,-199.92,134.21,-24.72,0,8.43,6,-42.48,11.55,10840.01,-656.43,1514.752400000004
103,-13.82,9.04,-17.58,0,1,38.67,-133.6,74.64,-13.44,2,4.74,8,492.33,14.1,13579.12,-587.03,574.6670699999992
104,-45.3,7.32,-3.3,4,1,0.42,-139.62,115.41,-5.76,10,23.55,4,526.98,7.51,5023.06,-769.27,2479.9181500000013
105,-9.69,34.08,-15.57,3,0,9.06,-138.16,146.21,-19.02,6,8.76,4,1334.94,22.25,19025.19,-803.09,1916.0142600000015
106,-26.69,5.92,-1.05,2,0,6.54,-15.9,94.77,-20.84,4,23.91,12,485.58,20.48,17287.15,-597.53,555.9257799999976
107,-77.15,4.96,-0.03,4,2,0.03,-202.74,89.03,-17.28,4,17.52,4,-154.44,11.33,16551.88,-56.25,1373.105430000003
108,-43.09,0.36,6.99,2,3,1.14,-170.82,74.37,-17.54,4,15.03,18,1260.36,15.98,11972.39,-1040.62,1788.4607
109,15.21,5.34,-2.7,0,2,3.63,-195.46,105.24,-10.0,8,0.93,12,-155.85,12.92,15208.39,-584.65,477.58811
110,2.41,22.98,-15.57,3,1,7.44,-133.4,96.43,-27.78,2,24.45,2,436.41,14.05,17216.58,-455.07,2792.1521799999937
111,-5.02,5.0,-29.25,0,0,0.0,-152.46,101.78,-17.3,14,22.14,2,708.0,21.2,14041.1,-523.33,530.4108200000005
112,11.4,5.94,-5.49,4,2,0.06,11.34,35.84,-6.76,6,8.91,14,1089.36,17.4,16984.36,-794.02,679.2929499999992
113,-39.48,10.72,-7.11,0,3,38.94,-307.82,52.21,-9.48,8,8.49,4,67.89,20.08,17835.83,-582.67,563.5175199999996
114,6.21,5.4,-11.31,0,0,290.67,-165.8,111.98,-10.02,12,36.57,4,93.81,12.73,14029.99,-424.7,584.3180800000009
115,-29.68,18.68,-12.45,1,2,18.63,-303.2,91.79,-0.18,10,13.44,8,1510.89,10.25,20431.5,-399.66,2132.342280000001
116,-32.18,2.24,-13.89,0,0,223.65,-81.78,64.79,-4.82,6,6.27,10,125.13,12.24,10398.01,-917.74,200.94938000000033
117,-46.0,3.9,-0.81,1,3,1471.38,-157.5,72.46,-10.2,2,8.7,4,653.01,17.6,17623.26,-374.12,847.2498000000004
118,8.82,8.68,-17.58,2,2,0.12,-210.96,111.24,-10.86,4,19.62,10,-558.0,9.97,14508.39,-452.12,1700.46049
119,-25.41,15.8,-20.16,3,0,0.27,-452.4,63.61,-19.24,12,5.55,4,-146.34,14.95,15210.98,-587.23,459.48696999999913
120,-31.59,5.14,-10.47,1,0,258.33,-260.1,91.29,-11.02,12,11.76,14,2103.48,5.68,6334.99,-728.82,475.89925000000136
121,-54.19,7.48,-11.46,1,0,10.59,-177.96,108.91,-16.98,8,18.69,4,-2049.81,16.59,11569.89,-537.92,416.1639800000003
122,14.2,2.48,-4.35,2,3,92.28,-131.16,94.98,-12.0,6,15.27,8,803.19,8.23,25395.11,-874.68,793.5978400000002
123,-6.14,1.9,-14.73,1,1,1.35,-264.72,105.65,-9.92,8,3.57,10,19.41,18.52,19660.96,-859.46,282.4822299999996
124,-20.03,2.58,-11.79,1,0,28.92,-177.28,69.44,-8.94,2,9.27,10,989.94,15.96,15623.57,-1018.69,270.9729800000009
125,-55.53,2.56,-1.71,0,3,0.6,-225.22,147.71,-10.1,2,3.72,8,769.53,20.99,15358.7,-447.75,1686.436810000004
126,23.98,7.38,-20.22,4,1,0.96,-146.58,86.42,-6.5,10,3.87,10,1184.79,16.76,17005.47,-905.12,806.7415499999998
127,74.32,1.84,-21.66,3,1,1.29,-97.32,59.03,-21.22,10,4.11,12,1048.77,12.86,10639.34,-854.26,503.2040000000006
128,-30.28,8.94,-6.42,4,1,2.73,-227.68,78.25,-11.7,14,8.58,4,1123.59,16.83,21227.84,-598.61,902.675280000001
129,2.47,7.3,-10.29,1,0,7.08,-57.24,71.69,-12.88,8,0.48,10,1301.79,14.84,16503.94,-579.91,236.19143
130,13.57,17.48,-14.16,0,0,5.22,-178.02,101.31,-9.22,4,9.57,8,578.94,15.69,18748.27,-400.8,646.6707199999971
131,15.37,1.34,-16.92,3,2,0.72,-163.82,132.42,-23.56,8,9.48,10,-359.22,10.53,19234.9,-901.92,1575.90981
132,-17.82,4.84,1.65,3,1,190.47,-256.78,85.54,-26.1,2,20.52,10,-434.73,16.98,13009.04,-880.67,1668.4300599999967
133,-71.05,5.08,-9.96,2,1,2.37,-34.26,34.1,-14.98,6,33.48,12,-832.38,15.82,14515.41,-871.44,2103.664509999992
134,-37.79,5.9,-3.03,1,2,1.5,-248.28,121.21,-23.08,6,5.13,4,-492.87,2.41,14444.23,-294.11,1220.5074799999993
135,-41.17,3.4,-27.27,1,3,6.3,-242.04,165.24,-17.52,12,20.01,10,-117.9,9.17,13902.55,-882.27,1997.3543600000005
136,-39.99,2.84,-24.81,2,0,57.03,-132.84,81.04,-11.0,8,28.14,12,-1379.19,15.71,11468.8,-1336.01,441.348899999999
137,26.67,12.52,-23.49,3,2,6.45,-260.28,95.53,-18.44,10,16.5,8,-220.62,9.17,9460.72,-540.88,1232.7748999999983
138,23.72,1.36,7.65,2,3,1.74,-154.7,59.6,-16.28,8,7.77,8,7.41,13.31,12346.66,-461.04,372.9581699999993
139,-55.49,8.0,2.46,2,0,0.09,-298.54,111.68,-14.3,0,3.27,10,-329.31,13.37,14236.15,-712.27,455.0757800000006
140,15.22,11.04,-3.48,2,2,15.51,-163.58,61.67,-25.12,8,2.1,10,714.0,14.04,9794.94,-1076.33,545.7118699999999
141,42.11,11.4,-5.31,0,3,3.21,-248.28,89.41,-15.52,14,6.78,12,678.36,13.17,7297.44,-864.4,781.0633199999996
142,36.89,19.98,1.44,1,2,13.59,-375.4,142.36,-16.36,12,2.91,4,511.05,13.22,18336.86,-457.41,2029.7984999999946
143,-8.92,7.56,15.24,4,2,0.0,-176.6,166.3,-15.3,10,4.89,14,1796.4,13.89,8179.51,-436.8,2126.963639999998
144,3.35,2.14,-14.76,1,2,1.47,-142.34,126.4,-12.9,10,10.26,14,1039.74,11.14,11248.53,-1110.98,1552.9532499999982
145,-18.67,3.44,1.86,1,0,24.3,-195.84,106.84,-5.66,8,16.56,8,-692.79,12.25,15291.85,-790.65,271.4393000000005
146,-6.02,8.0,-9.75,2,3,630.21,-189.7,133.17,-21.64,10,16.77,8,-697.05,14.67,4302.97,-816.89,1608.6164099999924
147,0.5,6.86,7.92,3,3,0.03,-191.72,88.71,-21.78,2,22.05,8,1724.28,12.2,9286.56,-492.23,2040.7836299999983
148,-11.17,5.78,-20.7,2,2,0.42,-226.1,89.4,-15.44,4,15.03,8,309.45,14.18,13551.64,-180.09,1279.6457300000027
149,-31.41,4.4,-8.01,1,1,14.94,-95.5,149.34,-5.58,10,32.94,12,-69.57,15.44,12164.58,-700.57,2319.339870000001
150,-39.31,12.06,-10.41,1,2,111.36,-178.66,110.54,-7.36,10,14.37,8,2790.69,12.24,15434.55,-888.82,1679.2790299999945
151,-17.43,16.1,-8.7,2,2,9.78,-191.36,98.44,-7.74,8,10.17,10,227.88,14.63,19706.0,-185.48,1998.4868400000032
152,-34.95,1.62,-13.77,1,0,1.53,-200.54,95.35,-15.56,12,10.26,4,-222.87,13.76,13797.68,-889.27,245.8408499999997
153,-1.22,1.64,-7.71,1,0,0.03,-310.4,100.51,-7.62,8,3.45,12,622.29,15.55,12512.61,-413.54,271.74825000000016
154,-11.96,12.74,-15.3,0,0,2.37,-173.54,1.15,-15.92,0,4.05,6,-1286.28,6.95,10933.62,-250.35,417.5462100000003
155,-53.83,3.14,-9.24,1,0,2.94,-206.42,69.43,-12.52,4,11.79,6,-838.2,10.03,14909.53,-114.02,368.64161000000104
156,-31.15,6.42,-22.77,4,0,3.03,-181.3,118.04,-12.28,10,26.58,4,462.54,14.41,13178.87,-1054.2,786.7934100000011
157,6.3,6.72,10.29,4,2,2.31,-248.18,109.53,-14.4,10,12.81,6,-1037.28,16.86,20136.77,-885.24,566.2505000000008
158,-43.28,2.48,5.76,1,3,1316.7,-260.8,64.37,-16.42,4,10.29,10,-1094.46,16.16,16647.89,-499.27,598.9509399999997
159,-7.06,4.3,-0.12,0,2,0.36,-412.26,134.28,-9.96,6,6.33,6,1279.89,15.71,17059.9,-711.42,1554.1968800000036
160,-0.75,15.48,-13.83,2,3,2.1,-319.24,135.25,-7.72,6,11.34,8,1516.14,13.08,16673.64,-359.8,2541.1342
161,-36.58,9.62,-0.12,0,0,0.48,-202.88,132.97,-12.74,12,13.74,4,-77.58,11.8,16243.32,-584.88,474.3313800000017
162,-12.41,17.88,-7.08,4,3,233.31,17.74,79.3,-18.5,10,2.79,12,1931.22,17.37,18621.28,-458.34,1889.1824500000025
163,42.72,7.0,-5.25,3,1,355.5,-130.1,129.34,-15.84,12,25.56,12,-20.52,14.92,14581.23,-729.45,2699.6302599999967
164,-52.57,16.62,2.34,2,0,1.35,-234.5,75.22,-17.2,6,37.56,8,479.4,7.47,17497.87,-417.36,776.2614999999997
165,6.68,15.04,-1.56,4,1,0.33,-124.3,145.57,-19.86,4,3.0,6,-272.43,13.81,-1529.32,-574.66,2623.7880999999966
166,-2.43,3.46,-12.78,3,0,1.05,-337.72,37.13,-14.74,2,8.55,8,252.24,15.02,16749.79,-1255.18,286.43495000000024
167,15.55,5.32,-14.07,4,0,21.75,-214.58,76.69,-31.74,14,6.36,8,-171.54,16.6,19672.36,-973.06,260.63768000000005
168,-9.48,11.22,-4.68,0,2,0.12,-222.26,74.19,-16.6,8,19.23,12,334.98,15.33,13364.42,-1700.22,919.3325800000035
169,-34.38,2.54,-10.35,2,3,0.06,-282.76,100.68,-8.04,4,33.99,12,-294.33,13.49,9719.41,-742.21,1789.0184299999967
170,-63.47,5.5,-17.25,3,1,0.12,-127.22,108.64,-22.44,8,10.68,10,101.04,5.98,17386.44,-428.52,1250.8840499999992
171,2.34,6.14,-3.18,0,0,0.27,-128.52,103.39,-11.94,12,5.94,12,1583.25,12.12,18382.82,-938.52,379.92114000000123
172,38.31,3.88,-9.99,2,1,8.94,-194.28,78.55,-8.84,10,23.58,4,37.83,11.56,14144.79,-491.19,1739.0858399999972
173,-6.13,5.62,-6.21,4,0,4.17,-214.2,114.23,-11.84,2,19.8,6,840.81,10.97,15152.94,-1145.53,655.5234499999998
174,26.55,2.56,-2.88,0,1,5.52,-117.36,69.89,-19.54,6,14.7,8,656.88,22.17,11145.07,-464.61,716.5399600000003
175,-4.0,7.9,-8.79,1,2,0.03,-125.88,83.68,-11.5,16,6.03,10,832.8,14.39,16101.08,-941.05,350.4040900000002
176,-7.48,3.22,3.24,4,0,330.39,-49.0,52.93,-13.72,10,18.93,8,94.8,10.98,12833.58,-735.9,323.5081100000001
177,-25.47,5.12,-15.93,0,2,0.09,-157.56,94.16,-24.86,6,5.34,12,-827.97,16.25,18766.96,-651.65,618.2473700000014
178,-69.64,1.2,-9.9,2,0,32.28,17.22,98.13,-19.8,14,12.66,6,844.23,15.73,17077.98,-629.22,485.08741000000094
179,-12.14,2.72,-7.14,3,1,4.5,-173.06,69.58,-15.64,8,9.99,4,937.89,9.17,12062.26,-1322.9,257.04881
180,-9.68,11.68,-2.34,4,2,0.78,-202.04,106.73,-5.66,10,13.08,10,2477.34,21.23,27795.32,-618.36,1882.2062800000003
181,-25.6,4.84,-11.4,3,2,1.14,-116.68,136.31,-10.78,8,18.36,12,-290.04,15.84,13414.92,-843.11,1878.386339999995
182,-13.48,3.42,-5.37,4,2,1.68,-143.84,117.89,-24.48,6,24.0,6,-127.5,21.27,12010.22,-970.65,1339.1298099999992
183,-11.21,5.46,-14.01,0,1,41.4,-250.62,64.53,-22.54,12,33.42,12,-283.59,13.69,15633.57,-1065.43,1514.8334100000002
184,-9.57,15.78,-7.62,3,2,141.3,-241.42,60.96,-8.24,6,11.25,10,1899.27,13.85,17180.87,-926.33,1779.6433299999976
185,-74.97,1.46,-2.34,3,3,0.12,-140.74,67.93,-21.86,8,4.53,6,498.93,17.95,18063.43,-416.53,666.3574600000009
186,-2.76,24.08,-22.62,0,2,564.06,-307.86,67.8,-22.3,4,16.2,8,516.81,11.04,14998.44,-275.07,2066.928200000008
187,58.33,17.52,0.12,4,2,8.82,-291.34,67.91,-10.92,6,12.45,12,-161.58,13.45,21324.34,-755.64,1650.9833099999983
188,2.24,9.22,-5.07,1,0,0.0,-205.82,95.7,-9.88,8,5.16,6,440.19,14.22,15218.48,-923.45,210.37661000000045
189,21.48,4.52,-4.29,4,2,22.53,-179.12,133.57,-18.44,10,29.46,2,1793.49,10.1,4367.03,-604.26,2228.792169999998
190,3.75,5.44,-11.55,1,0,3.39,79.82,90.94,-11.72,8,7.98,6,2375.28,13.42,14655.47,-866.69,365.6335300000004
191,-39.63,12.92,15.87,1,0,1.83,-220.18,72.48,-9.12,10,10.5,8,-838.56,17.75,13187.22,-1221.89,257.42897999999997
