,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
26,5.26,129.65,51.22,-11.46,330,39.0,5.88,-10.88,10.56,20,15.84,-241.52,-5.46,17.2,-7.696346666666667,False
27,6.58,104.65,31.22,-13.11,125,15.75,3.27,-7.98,11.97,20,12.9,-236.52,-11.48,10.9,-6.83,False
28,13.19,29.65,23.22,-5.52,5,5.16,0.6,0.68,-6.09,2,29.34,-228.52,0.3,1.08,-7.08,False
29,6.53,9.65,51.22,-13.76,265,24.3,1.29,-5.0,-0.54,20,15.06,-466.52,-11.08,15.0,-7.696346666666667,True
30,10.96,10.65,29.22,-5.98,1,5.1,0.06,-0.66,-3.06,2,28.2,-251.52,2.76,0.14,-7.89,True
31,6.48,-45.35,71.22,-10.86,305,31.65,-2.31,-9.92,8.43,20,15.33,-256.52,-7.32,16.4,-7.696346666666667,False
32,12.69,39.65,25.22,-5.64,15,2.79,8.73,-0.08,-5.04,2,31.65,-230.52,10.2,1.74,-7.696346666666667,False
33,7.23,104.65,51.22,-10.31,40,27.15,-2.91,-7.54,5.4,20,21.6,-316.52,-4.74,11.5,-7.696346666666667,False
34,10.9,11.65,25.22,-5.4,7,5.49,1.74,-0.42,-6.36,2,38.58,-265.52,-0.38,0.5,-9.42,True
35,11.47,18.65,29.22,-5.6,63,3.99,0.96,-0.7,-3.39,2,27.93,-246.52,0.62,1.44,-7.29,False
36,10.53,34.65,21.22,-5.78,6,2.82,2.07,-0.16,-6.69,2,29.97,-259.52,-0.8,1.76,-7.696346666666667,False
37,8.02,94.65,31.22,-11.36,110,42.6,3.24,-7.36,3.48,20,20.46,-361.52,-7.8,12.5,-7.696346666666667,False
38,10.55,16.65,25.22,-6.14,69,4.71,2.1,2.3,-3.6,2,29.43,-252.52,-1.42,0.76,-8.06,True
39,10.86,12.65,25.22,-5.68,20,4.62,0.09,4.82,-12.12,2,33.87,-247.52,0.02,1.6,-7.696346666666667,True
40,11.06,12.65,29.22,-6.0,14,4.89,0.21,1.86,-3.99,2,27.66,-253.52,-1.06,0.62,-8.54,True
41,11.01,22.65,25.22,-5.68,3,5.07,7.95,0.5,-3.72,2,27.9,-250.52,1.26,1.4,-8.51,True
42,11.69,13.65,29.22,-5.98,22,4.56,3.09,0.18,-3.12,2,33.48,-236.52,-1.5,0.38,-7.72,False
43,13.98,20.65,25.22,-5.99,65,3.99,2.61,0.64,-2.58,2,35.37,-259.52,-1.6,1.7,-7.9,True
44,11.02,11.65,29.22,-6.12,65,2.31,5.43,-0.56,-3.21,0,30.03,-265.52,-0.02,0.08,-7.696346666666667,False
45,8.21,-55.35,71.22,-11.31,230,22.95,-3.45,-1.98,7.68,20,22.71,-341.52,-9.1,11.7,-7.696346666666667,False
46,10.65,21.65,29.22,-5.7,38,4.38,0.81,1.32,-3.24,2,29.43,-225.52,-1.02,0.24,-7.62,False
47,10.81,20.65,29.22,-5.89,18,2.67,7.53,-1.5,-4.86,2,37.02,-246.52,-0.06,1.64,-7.696346666666667,False
48,11.99,29.65,27.22,-6.01,14,5.49,2.19,0.38,-3.24,2,28.98,-251.52,-0.88,1.48,-9.15,True
49,11.5,21.65,29.22,-5.61,3,2.88,3.6,1.68,-3.57,2,33.03,-265.52,-1.26,0.98,-7.696346666666667,False
50,8.02,104.65,31.22,-11.06,40,35.25,-2.22,-6.2,7.05,20,17.4,-326.52,-1.86,12.3,-7.696346666666667,False
51,12.97,11.65,29.22,-5.36,28,3.18,0.81,-0.84,-4.41,2,29.85,-257.52,0.28,1.76,-7.696346666666667,False
52,6.09,-75.35,71.22,-10.61,255,22.8,-1.8,-8.48,7.68,20,16.53,-301.52,-7.12,17.1,-7.696346666666667,False
53,10.66,21.65,29.22,-5.5,6,2.22,5.61,5.4,-10.95,2,28.32,-273.52,0.66,1.28,-6.93,False
54,7.56,124.65,51.22,-11.26,55,35.25,-1.89,-5.4,1.29,20,27.87,-371.52,-3.52,10.0,-7.696346666666667,False
55,7.96,69.65,51.22,-11.86,260,17.1,4.77,-8.4,7.86,20,20.01,-381.52,-8.66,15.5,-8.1,False
56,14.71,19.65,29.22,-5.86,22,1.29,2.91,-0.7,-5.01,2,30.99,-260.52,1.8,1.2,-6.81,False
57,5.6,64.65,51.22,-13.11,170,32.25,0.96,-9.0,12.63,20,19.8,-276.52,-6.98,13.5,-7.696346666666667,True
58,6.66,104.65,51.22,-11.21,365,28.8,7.08,-6.48,10.41,20,14.46,-296.52,-10.4,14.3,-7.696346666666667,False
59,10.26,25.65,29.22,-6.13,28,3.0,1.5,0.16,-3.06,2,31.5,-231.52,4.9,1.7,-8.46,True
60,6.61,89.65,51.22,-13.71,265,25.35,5.49,-9.8,8.94,20,13.59,-286.52,-12.12,16.8,-7.89,True
61,11.53,23.65,25.22,-6.06,58,4.23,1.44,1.46,-7.11,2,28.5,-228.52,-1.06,0.16,-7.95,False
62,8.72,99.65,51.22,-12.41,140,27.45,2.28,-5.48,12.51,20,17.61,-326.52,-9.46,19.5,-8.18,True
63,10.67,26.65,25.22,-6.07,29,4.89,1.68,-0.82,-5.55,2,34.14,-254.52,-0.46,0.18,-7.696346666666667,False
64,7.13,-10.35,51.22,-10.21,120,34.95,-2.61,-7.88,4.53,20,23.58,-431.52,-8.34,16.9,-7.6,False
65,8.94,119.65,51.22,-10.21,125,40.35,-0.3,-5.44,1.53,20,29.88,-421.52,-5.06,11.8,-7.0,False
66,11.62,13.65,23.22,-5.68,0,1.83,3.75,1.04,-12.57,2,28.29,-241.52,0.36,1.66,-7.696346666666667,False
67,12.03,24.65,25.22,-5.59,1,2.73,2.16,0.2,-4.02,2,28.2,-264.52,0.06,2.02,-7.696346666666667,False
68,11.81,46.65,25.22,-6.05,3,3.51,7.98,2.3,-2.79,2,27.66,-242.52,-0.94,0.9,-7.696346666666667,True
69,12.48,13.65,29.22,-5.54,11,5.46,-0.9,-0.86,-4.68,2,28.35,-227.52,0.02,0.12,-8.59,True
70,7.58,79.65,51.22,-11.31,80,24.3,1.23,-9.82,7.74,20,18.33,-326.52,-6.68,14.2,-7.696346666666667,False
71,8.11,64.65,31.22,-11.01,225,24.0,12.15,-9.2,0.75,20,16.17,-251.52,-10.84,15.7,-7.696346666666667,True
72,13.32,32.65,21.22,-5.87,35,3.75,6.54,1.9,-6.27,2,27.87,-247.52,0.44,1.26,-7.696346666666667,False
73,12.07,13.65,29.22,-5.71,18,2.37,1.68,-0.16,-6.12,2,34.23,-235.52,-0.32,0.62,-7.696346666666667,False
74,9.72,34.65,51.22,-13.36,100,16.8,-0.15,-8.0,-1.08,20,15.75,-366.52,-6.02,10.0,-7.07,False
75,5.03,109.65,31.22,-12.56,230,26.25,3.87,-11.94,10.53,20,15.72,-271.52,0.14,18.7,-7.696346666666667,False
76,11.18,26.65,25.22,-5.69,53,3.48,2.07,-0.16,-4.62,2,33.51,-234.52,-0.8,1.92,-9.15,True
77,6.24,29.65,51.22,-11.56,100,32.55,-0.9,-4.62,-6.6,20,16.29,-396.52,-7.98,15.3,-7.696346666666667,False
78,10.49,23.65,25.22,-6.31,26,5.43,5.49,4.44,-2.82,2,27.87,-250.52,1.34,1.62,-7.696346666666667,True
79,7.7,74.65,31.22,-11.26,30,31.5,-3.21,-9.88,10.95,20,13.8,-401.52,-9.8,19.8,-8.83,True
80,6.06,39.65,51.22,-11.11,75,29.4,-3.15,-8.94,9.03,20,14.61,-226.52,-10.54,14.9,-8.24,True
81,7.39,24.65,61.22,-10.76,150,30.75,0.36,-8.98,9.78,20,14.88,-391.52,-8.44,19.4,-7.696346666666667,False
82,6.07,44.65,31.22,-11.11,245,20.55,7.41,-5.04,5.25,20,20.58,-276.52,-2.64,12.8,-7.77,False
83,6.84,39.65,31.22,-13.36,330,22.8,2.28,-1.64,11.28,20,16.35,-446.52,-3.48,15.8,-7.696346666666667,False
84,10.54,17.65,25.22,-6.08,17,3.66,2.04,-0.34,-9.51,2,27.06,-254.52,-0.84,1.82,-9.31,True
85,12.86,12.65,25.22,-5.75,8,3.18,12.0,1.8,-12.75,2,28.86,-223.52,-0.2,0.12,-6.9,False
86,10.85,25.65,29.22,-6.06,29,4.05,5.4,1.24,-14.64,2,30.69,-262.52,0.3,1.48,-7.696346666666667,False
87,13.58,33.65,25.22,-5.9,25,5.85,0.9,2.9,-6.81,2,30.0,-235.52,-1.42,1.32,-7.696346666666667,False
88,10.3,17.65,25.22,-6.23,49,2.4,1.2,-0.88,-4.47,2,30.3,-259.52,2.22,0.7,-7.71,True
89,6.94,19.65,51.22,-10.66,300,31.65,4.89,-8.56,6.21,20,17.91,-401.52,-7.26,17.7,-7.39,False
90,6.48,99.65,31.22,-13.71,330,22.5,3.27,-8.88,6.57,20,15.03,-436.52,-10.04,12.5,-5.86,False
91,8.0,54.65,51.22,-14.06,155,23.4,2.91,-10.04,8.91,20,18.63,-306.52,-9.44,11.5,-7.696346666666667,True
92,10.86,15.65,25.22,-5.49,26,3.09,11.7,-0.8,-6.69,0,29.31,-241.52,6.12,0.8,-7.696346666666667,False
93,5.98,84.65,31.22,-14.51,305,31.05,7.11,-8.14,7.62,20,16.8,-361.52,-12.56,17.1,-7.696346666666667,True
94,8.4,34.65,51.22,-10.66,290,40.65,3.9,-1.9,3.66,20,24.12,-456.52,-0.64,12.4,-7.696346666666667,False
95,6.17,-0.35,41.22,-11.61,5,24.0,-3.06,-10.16,9.12,20,18.99,-221.52,-11.08,12.9,-7.696346666666667,True
96,6.77,-10.35,71.22,-12.61,235,29.4,1.08,-8.46,6.93,20,17.46,-431.52,-9.04,10.7,-7.696346666666667,False
97,10.43,13.65,29.22,-5.91,73,3.69,2.79,0.3,-3.45,2,27.84,-243.52,-1.66,1.98,-7.696346666666667,True
98,6.41,39.65,51.22,-11.81,145,27.75,3.36,-9.6,7.68,20,19.2,-426.52,-6.1,15.3,-6.56,False
99,14.46,11.65,25.22,-5.49,21,2.43,2.49,2.02,-3.42,2,29.91,-237.52,3.02,1.56,-6.73,False
100,12.31,19.65,25.22,-6.15,51,0.6,2.04,0.9,-1.83,2,30.24,-235.52,-1.28,1.92,-8.46,True
101,5.41,19.65,51.22,-12.91,120,17.25,-1.26,-9.02,8.82,20,15.6,-311.52,-7.78,15.0,-7.696346666666667,True
102,6.65,14.65,51.22,-10.36,75,31.65,-1.26,-8.26,5.07,20,19.41,-286.52,-7.56,12.9,-7.47,False
103,11.05,16.65,25.22,-5.84,13,2.13,1.08,1.52,-3.63,2,41.31,-255.52,3.92,0.44,-7.31,False
104,13.1,31.65,25.22,-5.84,20,5.16,4.2,2.06,-3.66,2,32.73,-247.52,-1.44,1.84,-7.1,False
105,6.24,39.65,51.22,-12.26,25,25.35,3.03,-8.12,9.06,20,16.56,-461.52,-8.8,16.2,-7.696346666666667,False
106,11.35,44.65,25.22,-5.86,52,4.77,2.19,2.78,-8.19,2,27.75,-260.52,0.9,1.86,-7.696346666666667,False
107,11.17,23.65,25.22,-6.21,27,4.26,10.77,-1.2,-5.7,2,27.78,-259.52,-1.02,1.04,-8.39,True
108,10.27,49.65,31.22,-15.31,225,24.9,2.82,-11.56,12.84,20,12.54,-356.52,-12.42,11.3,-7.69,True
109,17.62,12.65,29.22,-6.26,47,1.11,3.6,-0.64,-4.62,2,28.65,-240.52,-0.44,0.88,-9.71,True
110,11.38,13.65,29.22,-5.45,2,3.6,0.24,0.62,-4.95,2,28.29,-241.52,-0.66,0.42,-7.17,False
111,11.32,30.65,25.22,-6.21,66,2.19,11.82,-1.42,-2.01,0,38.37,-247.52,-2.04,1.88,-7.696346666666667,True
112,13.02,13.65,25.22,-6.03,53,3.03,10.35,-0.82,-9.45,2,39.78,-236.52,-0.64,0.68,-7.04,False
113,10.9,30.65,25.22,-6.26,6,2.73,1.74,2.0,-4.77,2,30.96,-263.52,-1.34,1.62,-7.696346666666667,True
114,6.17,79.65,31.22,-13.06,375,31.65,9.99,-10.42,10.53,20,13.95,-356.52,-7.28,11.4,-7.696346666666667,False
115,10.56,12.65,25.22,-5.74,58,5.28,7.68,-0.74,-7.53,2,29.16,-243.52,-0.12,1.06,-7.696346666666667,False
116,8.83,44.65,51.22,-10.76,80,15.15,-0.24,-8.98,8.64,20,16.92,-396.52,-4.98,16.5,-7.696346666666667,False
117,5.79,-75.35,71.22,-10.96,115,16.05,0.27,-10.02,8.91,20,14.85,-261.52,-5.02,14.9,-6.81,False
118,10.54,41.65,21.22,-6.25,19,4.32,7.23,-1.32,-3.66,2,31.65,-238.52,0.66,0.08,-7.696346666666667,False
119,12.23,23.65,29.22,-5.47,22,3.69,0.15,-0.3,-3.87,2,30.15,-249.52,-0.06,1.24,-7.696346666666667,False
120,10.32,41.65,25.22,-6.27,7,4.35,3.96,-0.78,-14.19,2,36.27,-252.52,-0.6,0.72,-7.696346666666667,True
121,8.07,74.65,51.22,-13.01,105,24.0,-1.29,-11.58,-3.51,20,32.37,-376.52,-11.8,16.5,-8.08,True
122,5.2,69.65,31.22,-14.71,350,43.65,5.82,-10.92,12.84,20,13.26,-246.52,-12.08,11.1,-7.84,True
123,5.99,124.65,31.22,-11.71,240,25.8,3.57,-7.16,-7.83,20,14.88,-241.52,-9.02,10.8,-5.74,False
124,10.48,13.65,25.22,-5.92,22,2.13,3.33,-0.24,-11.1,2,30.48,-246.52,3.44,0.72,-7.696346666666667,False
125,12.07,39.65,21.22,-6.08,10,2.31,14.55,-0.32,-2.58,2,28.8,-248.52,-0.32,0.98,-7.696346666666667,True
126,6.2,-0.35,71.22,-11.91,350,25.35,4.05,-0.68,6.99,20,18.72,-341.52,-2.48,12.3,-7.696346666666667,False
127,10.43,34.65,21.22,-6.09,2,5.85,11.88,-1.08,-3.3,2,28.5,-264.52,0.26,0.04,-7.02,False
128,11.4,12.65,29.22,-5.87,2,5.58,3.6,3.02,-3.18,2,32.01,-236.52,0.06,0.12,-8.24,True
129,6.21,-55.35,71.22,-10.66,170,28.5,3.9,-8.56,9.75,20,25.77,-291.52,-7.02,15.5,-7.32,False
130,6.5,4.65,51.22,-11.46,345,45.15,1.53,-9.4,10.23,20,14.82,-406.52,-10.58,19.0,-8.0,True
131,7.09,-30.35,71.22,-11.06,185,42.6,-3.63,-8.14,6.42,20,19.23,-306.52,-4.36,10.1,-6.58,False
132,11.11,18.65,29.22,-5.75,37,5.34,-0.09,0.42,-2.97,2,29.04,-264.52,-0.76,1.52,-7.696346666666667,True
133,11.48,40.65,25.22,-6.37,26,1.92,5.46,-0.34,-3.78,2,29.55,-260.52,3.92,0.68,-7.696346666666667,False
134,12.33,26.65,25.22,-5.88,12,5.94,-0.12,0.22,-5.28,2,28.41,-245.52,-1.7,1.7,-7.696346666666667,True
135,6.25,109.65,31.22,-10.66,30,24.0,0.78,-9.14,7.92,20,15.87,-281.52,-6.92,14.2,-6.28,False
136,6.18,104.65,31.22,-11.71,140,32.25,4.5,-8.78,7.86,20,17.34,-311.52,-7.72,11.8,-7.696346666666667,False
137,11.86,35.65,25.22,-5.66,2,5.46,1.89,-0.64,-8.55,2,28.26,-241.52,10.12,1.2,-7.87,False
138,5.76,109.65,51.22,-14.56,205,21.45,8.22,-11.48,8.07,20,12.99,-396.52,-7.12,11.8,-8.82,True
139,11.15,29.65,27.22,-5.99,3,2.04,1.35,2.24,-11.64,2,29.79,-251.52,1.16,0.64,-6.78,False
140,11.88,18.65,29.22,-6.21,44,1.59,0.87,-0.1,-4.38,2,26.91,-248.52,0.78,1.88,-7.696346666666667,True
141,10.68,20.65,29.22,-6.17,73,4.41,10.59,3.24,-4.59,2,31.74,-269.52,-1.7,1.62,-7.696346666666667,True
142,6.19,124.65,51.22,-13.46,195,28.2,11.64,-10.84,9.09,20,11.88,-231.52,-9.88,13.3,-7.37,False
143,12.05,26.65,25.22,-6.0,8,1.8,1.62,0.06,-3.87,2,33.75,-253.52,-0.38,0.72,-7.42,False
144,7.86,119.65,51.22,-10.46,65,33.3,-3.06,-6.98,8.4,20,17.01,-241.52,-9.38,12.2,-7.696346666666667,False
145,7.25,59.65,31.22,-11.01,50,36.75,1.8,-2.92,8.16,20,17.67,-341.52,-6.82,12.7,-6.92,False
146,10.4,20.65,29.22,-5.93,21,5.85,12.0,-1.64,-3.78,2,38.1,-231.52,-1.48,1.04,-7.696346666666667,True
147,10.79,26.65,29.22,-6.3,49,2.13,5.1,-0.78,-7.32,2,31.74,-256.52,-0.18,0.8,-7.696346666666667,True
148,5.88,-10.35,71.22,-11.56,320,16.05,-0.81,-8.5,7.17,20,14.46,-426.52,-10.56,18.8,-7.696346666666667,True
149,7.69,114.65,31.22,-12.01,60,31.35,-0.6,-3.68,6.72,20,17.19,-401.52,-3.8,10.3,-7.696346666666667,False
150,6.75,59.65,31.22,-10.46,355,25.95,4.89,-8.28,8.67,20,16.41,-236.52,-8.66,12.7,-7.696346666666667,False
151,11.39,21.65,25.22,-5.98,14,2.13,5.04,2.84,-2.82,2,28.26,-251.52,3.04,0.82,-7.8,False
152,6.59,69.65,51.22,-11.96,120,45.45,1.53,-6.38,7.86,20,16.71,-401.52,-5.96,11.2,-7.56,False
153,10.46,45.65,25.22,-6.12,9,1.89,2.01,7.46,-2.67,2,29.49,-244.52,2.54,1.42,-9.56,True
154,10.58,9.65,29.22,-6.07,12,1.95,1.95,-1.62,-6.24,2,28.29,-234.52,-1.7,0.76,-7.696346666666667,True
155,13.87,13.65,29.22,-6.15,70,2.25,1.77,-1.64,-7.53,2,29.49,-228.52,-1.88,0.6,-7.696346666666667,True
156,6.11,69.65,51.22,-13.71,360,38.7,6.09,-11.4,11.04,20,15.18,-311.52,-12.14,14.2,-7.696346666666667,True
157,11.87,22.65,29.22,-6.23,23,0.78,2.16,-1.26,-4.23,2,33.27,-272.52,-0.22,0.3,-7.43,False
158,10.78,35.65,25.22,-6.25,2,0.72,7.14,-1.4,-6.81,2,32.94,-267.52,-1.18,1.42,-7.696346666666667,False
159,11.74,18.65,25.22,-5.54,26,4.47,0.54,1.2,-6.09,2,32.16,-246.52,4.58,0.74,-7.696346666666667,False
160,5.4,119.65,31.22,-13.86,185,21.3,4.41,-8.6,10.98,20,13.29,-436.52,-9.92,19.2,-8.67,True
161,6.2,94.65,31.22,-13.41,100,32.1,-0.51,-3.52,9.9,20,19.17,-431.52,-8.48,10.9,-7.696346666666667,False
162,10.46,25.65,25.22,-6.14,1,0.51,3.18,1.04,-2.4,2,28.83,-228.52,-0.42,0.36,-8.32,True
163,8.46,-20.35,51.22,-10.41,205,31.95,-2.4,-6.82,2.94,20,20.82,-401.52,-7.72,15.6,-7.696346666666667,False
164,6.35,-20.35,51.22,-11.01,370,22.65,0.69,-7.92,1.47,20,16.77,-261.52,-10.2,13.3,-7.696346666666667,False
165,5.78,89.65,31.22,-13.06,265,34.05,6.87,-10.0,11.07,20,13.02,-251.52,-8.58,10.4,-7.696346666666667,False
166,11.36,42.65,25.22,-6.21,23,1.8,7.11,0.34,-5.34,2,32.19,-260.52,-1.84,1.3,-7.696346666666667,True
167,11.4,18.65,29.22,-5.97,33,4.62,3.54,2.62,-16.89,2,27.81,-247.52,-0.86,1.56,-8.24,True
168,13.01,45.65,25.22,-6.11,35,3.51,6.15,-0.76,-11.43,2,29.34,-267.52,-1.62,1.54,-8.06,True
169,10.64,28.65,29.22,-5.55,15,4.35,0.96,1.46,-11.46,2,30.66,-233.52,-0.82,0.6,-7.1,False
170,12.91,31.65,25.22,-6.15,22,2.88,2.25,-0.22,-3.33,2,30.03,-256.52,-1.04,0.14,-8.46,True
171,10.69,23.65,29.22,-5.93,1,1.8,0.21,-0.66,-3.93,2,31.92,-260.52,0.34,0.72,-7.696346666666667,False
172,6.13,-60.35,51.22,-12.26,95,19.8,5.85,-8.3,10.56,20,15.09,-321.52,-7.82,11.9,-7.64,False
173,6.13,-50.35,71.22,-14.41,370,22.65,0.84,-10.58,7.71,20,18.27,-406.52,-10.58,10.7,-8.23,True
174,6.8,-0.35,51.22,-11.56,200,37.2,1.35,-7.12,4.68,20,20.19,-376.52,-7.1,11.7,-7.86,False
175,10.93,21.65,29.22,-5.94,17,5.04,8.94,1.3,-13.62,2,34.11,-250.52,-0.76,0.02,-7.696346666666667,False
176,5.82,64.65,51.22,-14.06,75,20.85,-2.34,-10.26,9.42,20,12.3,-316.52,-9.98,10.7,-7.696346666666667,True
177,11.21,27.65,29.22,-5.93,51,4.71,5.25,-0.54,-6.69,2,27.75,-242.52,2.16,1.28,-7.696346666666667,False
178,10.37,38.65,25.22,-6.01,7,2.85,3.99,-0.72,-6.06,2,30.66,-257.52,7.4,0.16,-7.59,False
179,11.12,26.65,29.22,-5.94,21,5.91,2.13,1.24,-4.98,2,40.59,-259.52,-1.24,0.8,-8.71,True
180,11.86,25.65,29.22,-5.9,21,4.11,1.59,0.38,-7.5,2,28.41,-259.52,-0.82,1.44,-8.34,False
181,10.37,25.65,25.22,-5.77,67,4.98,1.32,0.32,-4.44,2,29.43,-252.52,0.28,1.32,-7.76,False
182,10.95,23.65,25.22,-5.54,2,3.75,2.25,7.58,-3.63,2,33.72,-231.52,1.06,0.3,-6.97,False
183,6.18,64.65,31.22,-12.91,90,16.8,3.0,-6.86,7.65,20,14.25,-451.52,-9.52,16.6,-7.696346666666667,True
184,11.09,42.65,21.22,-6.08,40,5.31,1.74,-0.56,-13.56,2,29.67,-248.52,-0.6,2.06,-8.8,True
185,12.65,42.65,25.22,-6.26,19,1.89,8.67,2.06,-3.48,2,27.69,-265.52,0.06,0.9,-7.696346666666667,False
186,10.9,36.65,25.22,-6.27,31,3.93,7.59,-1.22,-4.44,2,28.17,-260.52,1.08,0.24,-7.696346666666667,False
187,5.26,39.65,51.22,-13.21,345,27.6,4.56,-11.78,9.84,20,12.87,-256.52,-11.86,15.9,-8.28,True
188,6.57,39.65,51.22,-13.01,100,18.15,-1.23,-11.74,7.17,20,12.9,-281.52,-8.98,15.8,-7.696346666666667,True
189,4.87,-25.35,51.22,-14.41,375,16.65,1.83,-11.88,12.33,20,11.34,-416.52,-8.58,20.2,-7.696346666666667,True
190,8.13,84.65,51.22,-11.06,25,23.25,0.03,-6.04,5.64,20,24.12,-376.52,-5.14,10.2,-7.696346666666667,False
191,10.38,28.65,29.22,-5.96,17,5.01,-0.03,2.62,-8.94,2,35.31,-231.52,1.02,0.1,-8.21,True
192,9.56,84.65,31.22,-11.66,95,22.35,3.42,-7.06,2.73,20,19.68,-441.52,-8.52,15.0,-7.696346666666667,False
193,10.58,25.65,29.22,-5.8,42,4.35,3.03,-0.6,-14.94,2,30.0,-242.52,3.12,0.04,-7.696346666666667,False
194,5.63,59.65,31.22,-13.41,175,21.75,1.74,-11.7,8.67,20,14.34,-261.52,-8.82,13.7,-9.01,True
195,6.32,44.65,31.22,-15.51,285,43.05,0.99,-7.38,7.92,20,14.49,-421.52,-9.92,10.7,-7.696346666666667,False
196,10.16,18.65,29.22,-6.27,25,2.16,5.94,3.32,-15.3,2,28.65,-250.52,-0.52,0.8,-8.91,True
197,11.52,17.65,25.22,-5.81,55,4.26,1.23,3.22,-4.02,2,33.36,-261.52,-0.96,1.06,-7.696346666666667,False
198,5.81,79.65,51.22,-12.36,60,34.05,-3.66,-5.96,8.85,20,16.26,-331.52,-10.04,12.3,-6.97,False
199,7.17,84.65,31.22,-11.11,275,25.2,2.79,-11.76,11.34,20,21.06,-231.52,-10.04,19.2,-7.696346666666667,False
200,11.11,18.65,25.22,-5.45,6,5.04,0.78,-0.58,-3.21,2,29.88,-250.52,3.7,1.54,-7.56,False
201,16.08,23.65,25.22,-5.94,22,2.88,0.63,0.58,-3.75,2,30.03,-267.52,5.4,1.62,-7.73,True
202,5.86,19.65,71.22,-11.96,135,16.5,1.65,-9.82,4.5,20,26.43,-336.52,-9.52,13.5,-7.696346666666667,False
203,9.09,119.65,51.22,-10.61,240,21.3,3.39,-7.16,7.5,20,20.04,-396.52,-8.2,14.7,-5.74,False
204,8.21,114.65,31.22,-10.86,170,20.7,3.36,-8.72,9.6,20,17.1,-341.52,-10.44,19.8,-7.696346666666667,False
205,10.29,35.65,25.22,-5.76,20,5.1,0.66,-0.26,-3.3,0,28.17,-228.52,0.82,1.76,-7.696346666666667,True
